Benchmark,Samples,Mean_ns,P50_ns,P95_ns,P99_ns,P99.9_ns,P99.99_ns,Min_ns,Max_ns,StdDev_ns,Throughput_ops_per_sec
ShardedE2ELatency,10000,5654.48,5197.00,6236.00,13392.00,67286.00,195347.00,5024.00,195347.00,4531.85,176851
ModifyOrder,100000,60.80,56.00,60.00,69.00,382.00,10214.00,53.00,83402.00,423.17,16448480
MixedWorkload,100000,98.40,40.00,239.00,486.00,992.00,34038.00,29.00,729878.00,2512.52,7118407
MatchOrder,100000,91.17,89.00,118.00,156.00,433.00,15228.00,56.00,67467.00,360.92,10968809
GetSpread,100000,34.25,33.00,34.00,40.00,55.00,2866.00,30.00,18105.00,105.56,29195725
GetSnapshot_depth5,100000,217.10,204.00,221.00,314.00,2558.00,16857.00,193.00,55612.00,410.20,4606091
GetSnapshot_depth10,100000,320.47,299.00,322.00,400.00,3471.00,31220.00,286.00,109482.00,733.58,3120436
GetSnapshot_depth20,100000,554.26,495.00,630.00,812.00,4606.00,57513.00,485.00,949231.00,3633.71,1804199
GetBestBid,100000,33.54,32.00,33.00,38.00,111.00,367.00,29.00,47472.00,181.51,29817102
GetBestAsk,100000,36.58,32.00,33.00,34.00,43.00,2681.00,29.00,383936.00,1216.52,27334922
CancelOrder,100000,35.91,30.00,68.00,85.00,177.00,2840.00,26.00,20085.00,119.25,27849304
AddOrder,100000,82.79,79.00,108.00,220.00,515.00,15078.00,38.00,370794.00,1227.44,12078122
